PMID	Run	BioProject	Sample
38304234	SRR25927551	PRJNA736966	SRX21646813
38304234	SRR25927552	PRJNA736966	SRX21646814
38304234	SRR25927553	PRJNA736966	SRX21646815
38304234	SRR25927554	PRJNA736966	SRX21646816
38304234	SRR25927555	PRJNA736966	SRX21646817
38304234	SRR25927556	PRJNA736966	SRX21646818
38304234	SRR25927557	PRJNA736966	SRX21646819
38304234	SRR25927558	PRJNA736966	SRX21646820
38304234	SRR25927559	PRJNA736966	SRX21646949
38304234	SRR25927560	PRJNA736966	SRX21646950
38304234	SRR25927561	PRJNA736966	SRX21646951
38304234	SRR25927562	PRJNA736966	SRX21646952
38304234	SRR25927563	PRJNA736966	SRX21646953
38304234	SRR25927564	PRJNA736966	SRX21646954
38304234	SRR25927565	PRJNA736966	SRX21646955
38304234	SRR25927566	PRJNA736966	SRX21646956
38304234	SRR25927567	PRJNA736966	SRX21646957
38304234	SRR25927568	PRJNA736966	SRX21646958
38304234	SRR25927569	PRJNA736966	SRX21646959
38304234	SRR25927570	PRJNA736966	SRX21646960
38304234	SRR25927571	PRJNA736966	SRX21646961
38304234	SRR25927572	PRJNA736966	SRX21646962
38304234	SRR25927573	PRJNA736966	SRX21646963
38304234	SRR25927574	PRJNA736966	SRX21646964
38304234	SRR25927575	PRJNA736966	SRX21647078
38304234	SRR25927576	PRJNA736966	SRX21647079
38304234	SRR25927577	PRJNA736966	SRX21647080
38304234	SRR25927578	PRJNA736966	SRX21647081
38304234	SRR25927579	PRJNA736966	SRX21647082
38304234	SRR25927580	PRJNA736966	SRX21647083
38304234	SRR25927581	PRJNA736966	SRX21647084
38304234	SRR25927582	PRJNA736966	SRX21647085
38304234	SRR25927583	PRJNA736966	SRX21647086
38304234	SRR25927584	PRJNA736966	SRX21647087
38304234	SRR25927585	PRJNA736966	SRX21647088
38304234	SRR25927586	PRJNA736966	SRX21647089
38304234	SRR25927587	PRJNA736966	SRX21647090
38304234	SRR25927588	PRJNA736966	SRX21647091
38304234	SRR25927589	PRJNA736966	SRX21647092
38304234	SRR25927590	PRJNA736966	SRX21647093
38304234	SRR25927591	PRJNA736966	SRX21647206
38304234	SRR25927592	PRJNA736966	SRX21647207
38304234	SRR25927593	PRJNA736966	SRX21647208
38304234	SRR25927594	PRJNA736966	SRX21647209
38304234	SRR25927595	PRJNA736966	SRX21647210
38304234	SRR25927596	PRJNA736966	SRX21647211
38304234	SRR25927597	PRJNA736966	SRX21647212
38304234	SRR25927598	PRJNA736966	SRX21647213
38304234	SRR25927599	PRJNA736966	SRX21647214
38304234	SRR25927600	PRJNA736966	SRX21647215
38304234	SRR25927601	PRJNA736966	SRX21647216
38304234	SRR25927602	PRJNA736966	SRX21647217
38304234	SRR25927603	PRJNA736966	SRX21647218
38304234	SRR25927604	PRJNA736966	SRX21647219
38304234	SRR25927605	PRJNA736966	SRX21647220
38304234	SRR25927606	PRJNA736966	SRX21647221
38304234	SRR25927607	PRJNA736966	SRX21646821
38304234	SRR25927608	PRJNA736966	SRX21646822
38304234	SRR25927609	PRJNA736966	SRX21646823
38304234	SRR25927610	PRJNA736966	SRX21646824
38304234	SRR25927611	PRJNA736966	SRX21646825
38304234	SRR25927612	PRJNA736966	SRX21646826
38304234	SRR25927613	PRJNA736966	SRX21646827
38304234	SRR25927614	PRJNA736966	SRX21646828
38304234	SRR25927615	PRJNA736966	SRX21646829
38304234	SRR25927616	PRJNA736966	SRX21646830
38304234	SRR25927617	PRJNA736966	SRX21646831
38304234	SRR25927618	PRJNA736966	SRX21646832
38304234	SRR25927619	PRJNA736966	SRX21646833
38304234	SRR25927620	PRJNA736966	SRX21646834
38304234	SRR25927621	PRJNA736966	SRX21646835
38304234	SRR25927622	PRJNA736966	SRX21646836
38304234	SRR25927623	PRJNA736966	SRX21646965
38304234	SRR25927624	PRJNA736966	SRX21646966
38304234	SRR25927625	PRJNA736966	SRX21646967
38304234	SRR25927626	PRJNA736966	SRX21646968
38304234	SRR25927627	PRJNA736966	SRX21646969
38304234	SRR25927628	PRJNA736966	SRX21646970
38304234	SRR25927629	PRJNA736966	SRX21646971
38304234	SRR25927630	PRJNA736966	SRX21646972
38304234	SRR25927631	PRJNA736966	SRX21646973
38304234	SRR25927632	PRJNA736966	SRX21646974
38304234	SRR25927633	PRJNA736966	SRX21646975
38304234	SRR25927634	PRJNA736966	SRX21646976
38304234	SRR25927635	PRJNA736966	SRX21646977
38304234	SRR25927636	PRJNA736966	SRX21646978
38304234	SRR25927637	PRJNA736966	SRX21646979
38304234	SRR25927638	PRJNA736966	SRX21646980
38304234	SRR25927639	PRJNA736966	SRX21647094
38304234	SRR25927640	PRJNA736966	SRX21647095
38304234	SRR25927641	PRJNA736966	SRX21647096
38304234	SRR25927642	PRJNA736966	SRX21647097
38304234	SRR25927643	PRJNA736966	SRX21647098
38304234	SRR25927644	PRJNA736966	SRX21647099
38304234	SRR25927645	PRJNA736966	SRX21647100
38304234	SRR25927646	PRJNA736966	SRX21647101
38304234	SRR25927647	PRJNA736966	SRX21647102
38304234	SRR25927648	PRJNA736966	SRX21647103
38304234	SRR25927649	PRJNA736966	SRX21647104
38304234	SRR25927650	PRJNA736966	SRX21647105
38304234	SRR25927651	PRJNA736966	SRX21647106
38304234	SRR25927652	PRJNA736966	SRX21647107
38304234	SRR25927653	PRJNA736966	SRX21647108
38304234	SRR25927654	PRJNA736966	SRX21647109
38304234	SRR25927655	PRJNA736966	SRX21647222
38304234	SRR25927656	PRJNA736966	SRX21647223
38304234	SRR25927657	PRJNA736966	SRX21647224
38304234	SRR25927658	PRJNA736966	SRX21647225
38304234	SRR25927659	PRJNA736966	SRX21647226
38304234	SRR25927660	PRJNA736966	SRX21647227
38304234	SRR25927661	PRJNA736966	SRX21647228
38304234	SRR25927662	PRJNA736966	SRX21647229
38304234	SRR25927663	PRJNA736966	SRX21647230
38304234	SRR25927664	PRJNA736966	SRX21647231
38304234	SRR25927665	PRJNA736966	SRX21647232
38304234	SRR25927666	PRJNA736966	SRX21647233
38304234	SRR25927667	PRJNA736966	SRX21647234
38304234	SRR25927668	PRJNA736966	SRX21647235
38304234	SRR25927669	PRJNA736966	SRX21647236
38304234	SRR25927670	PRJNA736966	SRX21647237
38304234	SRR25927671	PRJNA736966	SRX21646837
38304234	SRR25927672	PRJNA736966	SRX21646838
38304234	SRR25927673	PRJNA736966	SRX21646839
38304234	SRR25927674	PRJNA736966	SRX21646840
38304234	SRR25927675	PRJNA736966	SRX21646841
38304234	SRR25927676	PRJNA736966	SRX21646842
38304234	SRR25927677	PRJNA736966	SRX21646843
38304234	SRR25927678	PRJNA736966	SRX21646844
38304234	SRR25927679	PRJNA736966	SRX21646845
38304234	SRR25927680	PRJNA736966	SRX21646846
36109152	SRR18719361	PRJNA774251	SRX14819719
36109152	SRR18719362	PRJNA774251	SRX14819720
36109152	SRR18719363	PRJNA774251	SRX14819721
36109152	SRR18719364	PRJNA774251	SRX14819722
36109152	SRR18719365	PRJNA774251	SRX14819723
36109152	SRR18719366	PRJNA774251	SRX14819724
36109152	SRR18719367	PRJNA774251	SRX14819725
36109152	SRR18719368	PRJNA774251	SRX14819726
36109152	SRR18719369	PRJNA774251	SRX14819727
36109152	SRR18719370	PRJNA774251	SRX14819728
36109152	SRR18719371	PRJNA774251	SRX14819729
36109152	SRR18719372	PRJNA774251	SRX14819730
36109152	SRR18719373	PRJNA774251	SRX14819731
36109152	SRR18719374	PRJNA774251	SRX14819732
36109152	SRR18719375	PRJNA774251	SRX14819733
36109152	SRR18719376	PRJNA774251	SRX14819734
36109152	SRR18719377	PRJNA774251	SRX14820247
36109152	SRR18719378	PRJNA774251	SRX14820248
36109152	SRR18719379	PRJNA774251	SRX14820249
36109152	SRR18719380	PRJNA774251	SRX14820250
36109152	SRR18719381	PRJNA774251	SRX14820251
36109152	SRR18719382	PRJNA774251	SRX14820252
36109152	SRR18719383	PRJNA774251	SRX14820253
36109152	SRR18719384	PRJNA774251	SRX14820254
36109152	SRR18719385	PRJNA774251	SRX14820255
36109152	SRR18719386	PRJNA774251	SRX14820256
36109152	SRR18719387	PRJNA774251	SRX14820257
36109152	SRR18719388	PRJNA774251	SRX14820258
36109152	SRR18719389	PRJNA774251	SRX14820259
36109152	SRR18719390	PRJNA774251	SRX14820260
36109152	SRR18719391	PRJNA774251	SRX14820261
36109152	SRR18719392	PRJNA774251	SRX14820262
36109152	SRR18719393	PRJNA774251	SRX14820461
36109152	SRR18719394	PRJNA774251	SRX14820462
36109152	SRR18719395	PRJNA774251	SRX14820463
36109152	SRR18719396	PRJNA774251	SRX14820464
36109152	SRR18719397	PRJNA774251	SRX14820465
36109152	SRR18719398	PRJNA774251	SRX14820466
36109152	SRR18719399	PRJNA774251	SRX14820467
36109152	SRR18719400	PRJNA774251	SRX14820468
36109152	SRR18719401	PRJNA774251	SRX14820469
36109152	SRR18719402	PRJNA774251	SRX14820470
36109152	SRR18719403	PRJNA774251	SRX14820471
36109152	SRR18719404	PRJNA774251	SRX14820472
36109152	SRR18719405	PRJNA774251	SRX14820473
36109152	SRR18719406	PRJNA774251	SRX14820474
36109152	SRR18719407	PRJNA774251	SRX14820475
36109152	SRR18719408	PRJNA774251	SRX14820476
36109152	SRR18719409	PRJNA774251	SRX14820279
36109152	SRR18719410	PRJNA774251	SRX14820280
36109152	SRR18719411	PRJNA774251	SRX14820281
36109152	SRR18719412	PRJNA774251	SRX14820282
36109152	SRR18719413	PRJNA774251	SRX14820283
36109152	SRR18719414	PRJNA774251	SRX14820284
36109152	SRR18719415	PRJNA774251	SRX14820285
36109152	SRR18719416	PRJNA774251	SRX14820286
36109152	SRR18719417	PRJNA774251	SRX14820287
36109152	SRR18719418	PRJNA774251	SRX14820288
36109152	SRR18719419	PRJNA774251	SRX14820289
36109152	SRR18719420	PRJNA774251	SRX14820290
36109152	SRR18719421	PRJNA774251	SRX14820291
36109152	SRR18719422	PRJNA774251	SRX14820292
36109152	SRR18719423	PRJNA774251	SRX14820293
36109152	SRR18719424	PRJNA774251	SRX14820294
36109152	SRR18719425	PRJNA774251	SRX14820701
36109152	SRR18719426	PRJNA774251	SRX14820702
36109152	SRR18719427	PRJNA774251	SRX14820703
36109152	SRR18719428	PRJNA774251	SRX14820704
36109152	SRR18719429	PRJNA774251	SRX14820705
36109152	SRR18719430	PRJNA774251	SRX14820706
36109152	SRR18719431	PRJNA774251	SRX14820707
36109152	SRR18719432	PRJNA774251	SRX14820708
36109152	SRR18719433	PRJNA774251	SRX14820709
36109152	SRR18719434	PRJNA774251	SRX14820710
36109152	SRR18719435	PRJNA774251	SRX14820711
36109152	SRR18719436	PRJNA774251	SRX14820712
36109152	SRR18719437	PRJNA774251	SRX14820713
36109152	SRR18719438	PRJNA774251	SRX14820714
36109152	SRR18719439	PRJNA774251	SRX14820715
36109152	SRR18719440	PRJNA774251	SRX14820716
36109152	SRR18719441	PRJNA774251	SRX14820301
36109152	SRR18719442	PRJNA774251	SRX14820302
36109152	SRR18719443	PRJNA774251	SRX14820303
36109152	SRR18719444	PRJNA774251	SRX14820304
36109152	SRR18719445	PRJNA774251	SRX14820305
36109152	SRR18719446	PRJNA774251	SRX14820306
36109152	SRR18719447	PRJNA774251	SRX14820307
36109152	SRR18719448	PRJNA774251	SRX14820308
36109152	SRR18719449	PRJNA774251	SRX14820309
36109152	SRR18719450	PRJNA774251	SRX14820310
36109152	SRR18719451	PRJNA774251	SRX14820311
36109152	SRR18719452	PRJNA774251	SRX14820312
36109152	SRR18719453	PRJNA774251	SRX14820313
36109152	SRR18719454	PRJNA774251	SRX14820314
36109152	SRR18719455	PRJNA774251	SRX14820315
36109152	SRR18719456	PRJNA774251	SRX14820316
36109152	SRR18719457	PRJNA774251	SRX14820477
36109152	SRR18719458	PRJNA774251	SRX14820478
36109152	SRR18719459	PRJNA774251	SRX14820479
36109152	SRR18719460	PRJNA774251	SRX14820480
36109152	SRR18719461	PRJNA774251	SRX14820481
36109152	SRR18719462	PRJNA774251	SRX14820482
36109152	SRR18719463	PRJNA774251	SRX14820483
36109152	SRR18719464	PRJNA774251	SRX14820484
36109152	SRR18719465	PRJNA774251	SRX14820485
36109152	SRR18719466	PRJNA774251	SRX14820486
36109152	SRR18719467	PRJNA774251	SRX14820487
36109152	SRR18719468	PRJNA774251	SRX14820488
36109152	SRR18719469	PRJNA774251	SRX14820489
36109152	SRR18719470	PRJNA774251	SRX14820490
36109152	SRR18719471	PRJNA774251	SRX14820491
36109152	SRR18719472	PRJNA774251	SRX14820492
36109152	SRR18719473	PRJNA774251	SRX14820317
36109152	SRR18719474	PRJNA774251	SRX14820318
36109152	SRR18719475	PRJNA774251	SRX14820319
36109152	SRR18719476	PRJNA774251	SRX14820320
36109152	SRR18719477	PRJNA774251	SRX14820321
36109152	SRR18719478	PRJNA774251	SRX14820322
36109152	SRR18719479	PRJNA774251	SRX14820323
36109152	SRR18719480	PRJNA774251	SRX14820324
36109152	SRR18719481	PRJNA774251	SRX14820325
36109152	SRR18719482	PRJNA774251	SRX14820326
36109152	SRR18719483	PRJNA774251	SRX14820327
36109152	SRR18719484	PRJNA774251	SRX14820328
36109152	SRR18719485	PRJNA774251	SRX14820329
36109152	SRR18719486	PRJNA774251	SRX14820330
36109152	SRR18719487	PRJNA774251	SRX14820331
36109152	SRR18719488	PRJNA774251	SRX14820332
36109152	SRR18719489	PRJNA774251	SRX14819735
36109152	SRR18719490	PRJNA774251	SRX14819736
36109152	SRR18719491	PRJNA774251	SRX14819737
36109152	SRR18719492	PRJNA774251	SRX14819738
36109152	SRR18719493	PRJNA774251	SRX14819739
36109152	SRR18719494	PRJNA774251	SRX14819740
36109152	SRR18719495	PRJNA774251	SRX14819741
36109152	SRR18719496	PRJNA774251	SRX14819742
36109152	SRR18719497	PRJNA774251	SRX14819839
36109152	SRR18719498	PRJNA774251	SRX14819840
36109152	SRR18719499	PRJNA774251	SRX14819841
36109152	SRR18719500	PRJNA774251	SRX14819842
36109152	SRR18719501	PRJNA774251	SRX14819843
36109152	SRR18719502	PRJNA774251	SRX14819844
36109152	SRR18719503	PRJNA774251	SRX14819845
36109152	SRR18719504	PRJNA774251	SRX14819846
36109152	SRR18719505	PRJNA774251	SRX14819847
36109152	SRR18719506	PRJNA774251	SRX14819848
36109152	SRR18719507	PRJNA774251	SRX14819849
36109152	SRR18719508	PRJNA774251	SRX14819850
36109152	SRR18719509	PRJNA774251	SRX14819851
36109152	SRR18719510	PRJNA774251	SRX14819852
36109152	SRR18719511	PRJNA774251	SRX14819853
36109152	SRR18719512	PRJNA774251	SRX14819854
36109152	SRR18719513	PRJNA774251	SRX14819855
36109152	SRR18719514	PRJNA774251	SRX14819856
36109152	SRR18719515	PRJNA774251	SRX14819857
36109152	SRR18719516	PRJNA774251	SRX14819858
36109152	SRR18719517	PRJNA774251	SRX14819859
36109152	SRR18719518	PRJNA774251	SRX14819860
36109152	SRR18719519	PRJNA774251	SRX14819861
36109152	SRR18719520	PRJNA774251	SRX14819862
36109152	SRR18719521	PRJNA774251	SRX14820135
36109152	SRR18719522	PRJNA774251	SRX14820136
36109152	SRR18719523	PRJNA774251	SRX14820137
36109152	SRR18719524	PRJNA774251	SRX14820138
36109152	SRR18719525	PRJNA774251	SRX14820139
36109152	SRR18719526	PRJNA774251	SRX14820140
36109152	SRR18719527	PRJNA774251	SRX14820141
36109152	SRR18719528	PRJNA774251	SRX14820142
36109152	SRR18719529	PRJNA774251	SRX14820143
36109152	SRR18719530	PRJNA774251	SRX14820144
36109152	SRR18719531	PRJNA774251	SRX14820145
36109152	SRR18719532	PRJNA774251	SRX14820146
36109152	SRR18719533	PRJNA774251	SRX14820147
36109152	SRR18719534	PRJNA774251	SRX14820148
36109152	SRR18719535	PRJNA774251	SRX14820149
36109152	SRR18719536	PRJNA774251	SRX14820150
36109152	SRR18719537	PRJNA774251	SRX14820557
36109152	SRR18719538	PRJNA774251	SRX14820558
36109152	SRR18719539	PRJNA774251	SRX14820559
36109152	SRR18719540	PRJNA774251	SRX14820560
36109152	SRR18719541	PRJNA774251	SRX14820561
36109152	SRR18719542	PRJNA774251	SRX14820562
36109152	SRR18719543	PRJNA774251	SRX14820563
36109152	SRR18719544	PRJNA774251	SRX14820564
36109152	SRR18719545	PRJNA774251	SRX14820565
36109152	SRR18719546	PRJNA774251	SRX14820566
36109152	SRR18719547	PRJNA774251	SRX14820567
36109152	SRR18719548	PRJNA774251	SRX14820568
36109152	SRR18719549	PRJNA774251	SRX14820569
36109152	SRR18719550	PRJNA774251	SRX14820570
36109152	SRR18719551	PRJNA774251	SRX14820571
36109152	SRR18719552	PRJNA774251	SRX14820572
36109152	SRR18719553	PRJNA774251	SRX14819863
36109152	SRR18719554	PRJNA774251	SRX14819864
36109152	SRR18719555	PRJNA774251	SRX14819865
36109152	SRR18719556	PRJNA774251	SRX14819866
36109152	SRR18719557	PRJNA774251	SRX14819867
36109152	SRR18719558	PRJNA774251	SRX14819868
36109152	SRR18719559	PRJNA774251	SRX14819869
36109152	SRR18719560	PRJNA774251	SRX14819870
36109152	SRR18719561	PRJNA774251	SRX14819871
36109152	SRR18719562	PRJNA774251	SRX14819872
36109152	SRR18719563	PRJNA774251	SRX14819873
36109152	SRR18719564	PRJNA774251	SRX14819874
36109152	SRR18719565	PRJNA774251	SRX14819875
36109152	SRR18719566	PRJNA774251	SRX14819876
36109152	SRR18719567	PRJNA774251	SRX14819877
36109152	SRR18719568	PRJNA774251	SRX14819878
36109152	SRR18719569	PRJNA774251	SRX14819879
36109152	SRR18719570	PRJNA774251	SRX14819880
36109152	SRR18719571	PRJNA774251	SRX14819881
36109152	SRR18719572	PRJNA774251	SRX14819882
36109152	SRR18719573	PRJNA774251	SRX14819883
36109152	SRR18719574	PRJNA774251	SRX14819884
36109152	SRR18719575	PRJNA774251	SRX14819885
36109152	SRR18719576	PRJNA774251	SRX14819886
36109152	SRR18719577	PRJNA774251	SRX14819887
36109152	SRR18719578	PRJNA774251	SRX14819888
36109152	SRR18719579	PRJNA774251	SRX14819889
36109152	SRR18719580	PRJNA774251	SRX14819890
36109152	SRR18719581	PRJNA774251	SRX14819891
36109152	SRR18719582	PRJNA774251	SRX14819892
36109152	SRR18719583	PRJNA774251	SRX14819893
36109152	SRR18719584	PRJNA774251	SRX14819894
36109152	SRR18719585	PRJNA774251	SRX14820573
36109152	SRR18719586	PRJNA774251	SRX14820574
36109152	SRR18719587	PRJNA774251	SRX14820575
36109152	SRR18719588	PRJNA774251	SRX14820576
36109152	SRR18719589	PRJNA774251	SRX14820577
36109152	SRR18719590	PRJNA774251	SRX14820578
36109152	SRR18719591	PRJNA774251	SRX14820579
36109152	SRR18719592	PRJNA774251	SRX14820580
36109152	SRR18719593	PRJNA774251	SRX14820581
36109152	SRR18719594	PRJNA774251	SRX14820582
36109152	SRR18719595	PRJNA774251	SRX14820583
36109152	SRR18719596	PRJNA774251	SRX14820584
36109152	SRR18719597	PRJNA774251	SRX14820585
36109152	SRR18719598	PRJNA774251	SRX14820586
36109152	SRR18719599	PRJNA774251	SRX14820587
36109152	SRR18719600	PRJNA774251	SRX14820588
36109152	SRR18719601	PRJNA774251	SRX14820365
36109152	SRR18719602	PRJNA774251	SRX14820366
36109152	SRR18719603	PRJNA774251	SRX14820367
36109152	SRR18719604	PRJNA774251	SRX14820368
36109152	SRR18719605	PRJNA774251	SRX14820369
36109152	SRR18719606	PRJNA774251	SRX14820370
36109152	SRR18719607	PRJNA774251	SRX14820371
36109152	SRR18719608	PRJNA774251	SRX14820372
36109152	SRR18719609	PRJNA774251	SRX14820373
36109152	SRR18719610	PRJNA774251	SRX14820374
36109152	SRR18719611	PRJNA774251	SRX14820375
36109152	SRR18719612	PRJNA774251	SRX14820376
36109152	SRR18719613	PRJNA774251	SRX14820377
36109152	SRR18719614	PRJNA774251	SRX14820378
36109152	SRR18719615	PRJNA774251	SRX14820379
36109152	SRR18719616	PRJNA774251	SRX14820380
36109152	SRR18719617	PRJNA774251	SRX14819895
36109152	SRR18719618	PRJNA774251	SRX14819896
36109152	SRR18719619	PRJNA774251	SRX14819897
36109152	SRR18719620	PRJNA774251	SRX14819898
36109152	SRR18719621	PRJNA774251	SRX14819899
36109152	SRR18719622	PRJNA774251	SRX14819900
36109152	SRR18719623	PRJNA774251	SRX14819901
36109152	SRR18719624	PRJNA774251	SRX14819902
36109152	SRR18719625	PRJNA774251	SRX14819903
36109152	SRR18719626	PRJNA774251	SRX14819904
36109152	SRR18719627	PRJNA774251	SRX14819905
36109152	SRR18719628	PRJNA774251	SRX14819906
36109152	SRR18719629	PRJNA774251	SRX14819907
36109152	SRR18719630	PRJNA774251	SRX14819908
36109152	SRR18719631	PRJNA774251	SRX14819909
36109152	SRR18719632	PRJNA774251	SRX14819910
36109152	SRR18719633	PRJNA774251	SRX14820046
36109152	SRR18719634	PRJNA774251	SRX14820047
36109152	SRR18719635	PRJNA774251	SRX14820048
36109152	SRR18719636	PRJNA774251	SRX14820049
36109152	SRR18719637	PRJNA774251	SRX14820050
36109152	SRR18719638	PRJNA774251	SRX14820051
36109152	SRR18719639	PRJNA774251	SRX14820052
36109152	SRR18719640	PRJNA774251	SRX14820053
36109152	SRR18719641	PRJNA774251	SRX14820054
36109152	SRR18719642	PRJNA774251	SRX14820231
36109152	SRR18719643	PRJNA774251	SRX14820232
36109152	SRR18719644	PRJNA774251	SRX14820233
36109152	SRR18719645	PRJNA774251	SRX14820234
36109152	SRR18719646	PRJNA774251	SRX14820235
36109152	SRR18719647	PRJNA774251	SRX14820236
36109152	SRR18719648	PRJNA774251	SRX14820237
36109152	SRR18719649	PRJNA774251	SRX14820238
36109152	SRR18719650	PRJNA774251	SRX14820239
36109152	SRR18719651	PRJNA774251	SRX14820240
36109152	SRR18719652	PRJNA774251	SRX14820241
36109152	SRR18719653	PRJNA774251	SRX14820242
36109152	SRR18719654	PRJNA774251	SRX14820243
36109152	SRR18719655	PRJNA774251	SRX14820244
36109152	SRR18719656	PRJNA774251	SRX14820245
36109152	SRR18719657	PRJNA774251	SRX14820246
36109152	SRR18719658	PRJNA774251	SRX14820263
36109152	SRR18719659	PRJNA774251	SRX14820264
36109152	SRR18719660	PRJNA774251	SRX14820265
36109152	SRR18719661	PRJNA774251	SRX14820266
36109152	SRR18719662	PRJNA774251	SRX14820267
36109152	SRR18719663	PRJNA774251	SRX14820268
36109152	SRR18719664	PRJNA774251	SRX14820269
36109152	SRR18719665	PRJNA774251	SRX14820270
36109152	SRR18719666	PRJNA774251	SRX14820271
36109152	SRR18719667	PRJNA774251	SRX14820272
36109152	SRR18719668	PRJNA774251	SRX14820273
36109152	SRR18719669	PRJNA774251	SRX14820274
36109152	SRR18719670	PRJNA774251	SRX14820275
36109152	SRR18719671	PRJNA774251	SRX14820276
36109152	SRR18719672	PRJNA774251	SRX14820277
36109152	SRR18719673	PRJNA774251	SRX14820278
36109152	SRR18719674	PRJNA774251	SRX14820685
36109152	SRR18719675	PRJNA774251	SRX14820686
36109152	SRR18719676	PRJNA774251	SRX14820687
36109152	SRR18719677	PRJNA774251	SRX14820688
36109152	SRR18719678	PRJNA774251	SRX14820689
36109152	SRR18719679	PRJNA774251	SRX14820690
36109152	SRR18719680	PRJNA774251	SRX14820691
36109152	SRR18719681	PRJNA774251	SRX14820692
36109152	SRR18719682	PRJNA774251	SRX14820693
36109152	SRR18719683	PRJNA774251	SRX14820694
36109152	SRR18719684	PRJNA774251	SRX14820695
36109152	SRR18719685	PRJNA774251	SRX14820696
36109152	SRR18719686	PRJNA774251	SRX14820697
36109152	SRR18719687	PRJNA774251	SRX14820698
36109152	SRR18719688	PRJNA774251	SRX14820699
36109152	SRR18719689	PRJNA774251	SRX14820700
36109152	SRR18719690	PRJNA774251	SRX14820055
36109152	SRR18719691	PRJNA774251	SRX14820056
36109152	SRR18719692	PRJNA774251	SRX14820057
36109152	SRR18719693	PRJNA774251	SRX14820058
36109152	SRR18719694	PRJNA774251	SRX14820059
36109152	SRR18719695	PRJNA774251	SRX14820060
36109152	SRR18719696	PRJNA774251	SRX14820061
36109152	SRR18719697	PRJNA774251	SRX14820062
36109152	SRR18719698	PRJNA774251	SRX14820063
36109152	SRR18719699	PRJNA774251	SRX14820064
36109152	SRR18719700	PRJNA774251	SRX14820065
36109152	SRR18719701	PRJNA774251	SRX14820066
36109152	SRR18719702	PRJNA774251	SRX14820067
36109152	SRR18719703	PRJNA774251	SRX14820068
36109152	SRR18719704	PRJNA774251	SRX14820069
36109152	SRR18719705	PRJNA774251	SRX14820070
36109152	SRR18719706	PRJNA774251	SRX14820717
36109152	SRR18719707	PRJNA774251	SRX14820718
36109152	SRR18719708	PRJNA774251	SRX14820719
36109152	SRR18719709	PRJNA774251	SRX14820720
36109152	SRR18719710	PRJNA774251	SRX14820721
36109152	SRR18719711	PRJNA774251	SRX14820722
36109152	SRR18719712	PRJNA774251	SRX14820723
36109152	SRR18719713	PRJNA774251	SRX14820724
36109152	SRR18719714	PRJNA774251	SRX14820725
36109152	SRR18719715	PRJNA774251	SRX14820726
36109152	SRR18719716	PRJNA774251	SRX14820727
36109152	SRR18719717	PRJNA774251	SRX14820728
36109152	SRR18719718	PRJNA774251	SRX14820729
36109152	SRR18719719	PRJNA774251	SRX14820730
36109152	SRR18719720	PRJNA774251	SRX14820731
36109152	SRR18719721	PRJNA774251	SRX14820732
36109152	SRR18719722	PRJNA774251	SRX14820295
36109152	SRR18719723	PRJNA774251	SRX14820296
36109152	SRR18719724	PRJNA774251	SRX14820297
36109152	SRR18719725	PRJNA774251	SRX14820298
36109152	SRR18719726	PRJNA774251	SRX14820299
36109152	SRR18719727	PRJNA774251	SRX14820300
36109152	SRR18719728	PRJNA774251	SRX14819743
36109152	SRR18719729	PRJNA774251	SRX14819744
36109152	SRR18719730	PRJNA774251	SRX14819745
36109152	SRR18719731	PRJNA774251	SRX14819746
36109152	SRR18719732	PRJNA774251	SRX14819747
36109152	SRR18719733	PRJNA774251	SRX14819748
36109152	SRR18719734	PRJNA774251	SRX14819749
36109152	SRR18719735	PRJNA774251	SRX14819750
36109152	SRR18719736	PRJNA774251	SRX14820333
36109152	SRR18719737	PRJNA774251	SRX14820334
36109152	SRR18719738	PRJNA774251	SRX14820335
36109152	SRR18719739	PRJNA774251	SRX14820336
36109152	SRR18719740	PRJNA774251	SRX14820337
36109152	SRR18719741	PRJNA774251	SRX14820338
36109152	SRR18719742	PRJNA774251	SRX14820339
36109152	SRR18719743	PRJNA774251	SRX14820340
36109152	SRR18719744	PRJNA774251	SRX14820341
36109152	SRR18719745	PRJNA774251	SRX14820342
36109152	SRR18719746	PRJNA774251	SRX14820343
36109152	SRR18719747	PRJNA774251	SRX14820344
36109152	SRR18719748	PRJNA774251	SRX14820345
36109152	SRR18719749	PRJNA774251	SRX14820346
36109152	SRR18719750	PRJNA774251	SRX14820347
36109152	SRR18719751	PRJNA774251	SRX14820348
36109152	SRR18719752	PRJNA774251	SRX14820733
36109152	SRR18719753	PRJNA774251	SRX14820734
36109152	SRR18719754	PRJNA774251	SRX14820735
36109152	SRR18719755	PRJNA774251	SRX14820736
36109152	SRR18719756	PRJNA774251	SRX14820737
36109152	SRR18719757	PRJNA774251	SRX14820738
36109152	SRR18719758	PRJNA774251	SRX14820739
36109152	SRR18719759	PRJNA774251	SRX14820740
36109152	SRR18719760	PRJNA774251	SRX14820741
36109152	SRR18719761	PRJNA774251	SRX14820742
36109152	SRR18719762	PRJNA774251	SRX14820743
36109152	SRR18719763	PRJNA774251	SRX14820744
36109152	SRR18719764	PRJNA774251	SRX14820745
36109152	SRR18719765	PRJNA774251	SRX14820746
36109152	SRR18719766	PRJNA774251	SRX14820747
36109152	SRR18719767	PRJNA774251	SRX14820748
